uuid,vin,make,model,mileage,year,price,zipCode,createdate,updatedate
101080,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101081,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101082,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101083,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101084,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101085,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101086,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101087,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101088,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101089,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101090,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101091,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101092,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101093,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101094,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101095,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101096,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101097,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101098,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101099,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101100,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101101,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101102,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101103,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101104,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101105,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101106,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101107,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101108,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101109,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101110,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101111,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101112,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101113,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101114,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101115,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101116,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101117,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101118,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101119,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101120,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101121,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101122,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101123,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101124,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101125,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101126,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101127,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101128,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101129,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101130,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101131,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101132,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101133,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101134,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101135,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101136,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101137,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101138,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101139,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101140,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101141,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101142,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101143,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101144,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101145,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101146,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101147,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101148,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101149,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101150,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101151,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101152,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101153,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101154,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101155,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101156,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101157,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101158,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101159,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101160,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101161,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101162,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101163,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101164,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101165,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101166,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101167,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101168,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101169,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101170,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101171,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101172,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101173,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101174,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101175,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101176,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101177,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101178,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101179,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101180,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101181,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101182,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101183,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101184,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101185,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101186,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101187,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101188,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101189,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101190,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101191,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101192,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101193,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101194,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101195,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101196,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101197,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101198,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101199,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101200,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101201,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101202,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101203,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101204,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101205,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101206,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101207,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101208,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101209,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101210,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101211,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101212,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101213,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101214,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101215,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101216,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101217,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101218,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101219,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101220,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101221,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101222,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101223,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101224,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101225,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101226,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101227,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101228,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101229,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101230,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101231,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101232,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101233,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101234,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101235,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101236,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101237,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101238,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101239,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101240,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101241,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101242,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101243,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101244,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101245,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101246,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101247,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101248,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101249,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101250,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101251,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101252,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101253,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101254,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101255,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101256,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101257,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101258,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101259,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101260,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101261,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101262,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101263,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101264,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101265,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101266,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101267,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101268,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101269,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101270,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101271,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101272,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101273,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101274,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101275,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101276,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101277,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101278,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101279,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101280,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101281,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101282,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101283,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101284,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101285,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101286,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101287,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101288,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101289,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101290,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101291,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101292,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101293,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101294,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101295,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101296,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101297,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101298,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101299,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101300,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101301,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101302,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101303,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101304,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101305,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101306,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101307,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101308,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101309,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101310,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101311,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
